,Amusement park,Animals,Bench,Building,Castle,Cave,Church,City,Cross,Cultural institution,Food,Footpath,Forest,Furniture,Grass,Graveyard,Lake,Landscape,Mine,Monument,Motor vehicle,Mountains,Museum,Open-air museum,Park,Person,Plants,Reservoir,River,Road,Rocks,Snow,Sport,Sports facility,Stairs,Trees,Watercraft,Windows
10,9.1782647e-07,1.7191081e-05,8.298968e-05,0.99168384,7.7963074e-07,7.442563e-08,6.5831744e-05,8.11849e-05,4.8280917e-06,0.017098993,5.1858882e-05,3.0442525e-06,3.1197647e-05,0.1655719,0.05328679,2.5126377e-08,9.550828e-08,2.9718201e-05,0.00013387203,4.0951592e-05,6.8403897e-06,1.5149293e-08,0.021537155,0.00018385053,1.7429482e-08,0.004680276,0.002578199,7.30141e-06,2.8829345e-05,4.200343e-06,1.9782444e-06,1.7923343e-06,2.375806e-05,5.349475e-07,0.00042286515,0.0048588514,0.00012353063,0.9116816
11,5.005973e-06,0.0001075952,0.0004905164,0.54751694,8.351209e-05,1.331071e-06,0.99976027,0.017963171,0.99428916,0.030563116,2.8646296e-05,0.2553158,1.7316497e-05,1.1237807e-05,0.016792715,0.038479805,2.2590547e-07,4.251641e-05,2.337657e-05,0.003320545,0.00027942657,2.6296284e-06,0.0052051544,0.0009653568,1.3809246e-05,0.00091955066,0.04574436,1.3452735e-06,1.05120044e-07,0.8422297,9.6366575e-06,5.8504855e-05,9.733848e-07,2.6667996e-07,3.0886526e-06,0.083982825,1.6909377e-07,0.36388153
12,0.00019901991,2.4322766e-05,1.4992984e-05,0.10301325,5.5159e-06,2.7681872e-05,0.0021043122,5.513972e-05,0.0011190474,0.0002975464,2.5754535e-08,9.0572445e-05,0.001542151,9.806095e-05,4.092692e-05,0.0009301007,2.067782e-06,2.5921492e-05,2.1020942e-06,0.0091326535,0.0003719628,5.0665545e-05,0.00043967366,2.6454334e-05,1.1308294e-06,2.5816223e-07,0.013263792,0.0016123652,1.1490142e-06,9.639548e-09,0.08583593,5.2242096e-05,9.880946e-06,6.0730792e-05,0.0006894469,0.0010010302,3.764899e-07,0.00023180246
13,0.00039362907,0.0016790926,0.06416148,0.9659297,0.020249873,1.7311617e-06,0.0022468865,0.0009738207,0.011532575,0.0005967915,7.9083795e-05,0.0057041645,0.014196426,0.00013232231,0.95529056,0.0014576316,3.186942e-05,0.107167006,0.0005607903,0.00052028894,2.8387314e-05,0.0029491484,0.0010025501,7.811307e-06,0.0018660426,0.0073780715,0.14981058,1.6697011e-06,2.00646e-06,0.00011832583,0.00014647841,4.3024556e-05,0.00032135844,7.0857777e-06,0.004720509,0.9993648,2.5703952e-07,0.8898351
14,0.0007227659,0.0009480715,1.098683e-06,0.012754649,2.3012426e-06,0.00023323298,0.0010978281,3.0202378e-05,0.001239121,0.003074348,0.00028932095,0.00018650293,0.00055351853,0.09226152,0.00072848797,0.0017069578,2.8848003e-06,3.926744e-05,0.00011563763,1.1127111e-05,1.8140126e-07,0.00026601553,0.005296916,0.010656923,8.678394e-09,1.4101646e-05,0.011811435,5.3024692e-08,1.2338379e-06,5.1249866e-05,1.8568138e-06,4.0257186e-05,0.00012513995,5.034198e-05,2.466382e-05,0.07453671,8.910475e-07,0.00071299076
15,2.132949e-11,9.0929103e-07,9.739689e-07,1.1077057e-06,1.866327e-05,0.38165325,1.8814553e-08,4.1842367e-07,1.0977117e-05,7.799572e-09,4.0896776e-08,1.6740547e-05,0.87588143,4.187175e-05,0.044080883,8.235756e-06,3.9708986e-05,0.03144315,1.6606112e-06,3.0174826e-05,3.3338365e-09,1.6102089e-08,3.631435e-06,9.060117e-08,0.30395794,3.4293856e-07,0.784825,0.0015055537,0.014068484,1.8436058e-05,0.009740412,8.6847444e-07,2.9116563e-07,8.4185984e-08,2.0167057e-08,0.7961689,3.62297e-08,2.02017e-05
16,0.00016918778,6.898529e-05,0.00024953485,0.0063020587,0.00027787685,5.350141e-06,0.00017029047,0.00031927228,0.0021605194,0.0009767115,7.5731955e-06,0.117511004,0.004816532,2.5172705e-05,0.03292772,0.85909355,3.5218647e-05,0.0038464665,3.6050242e-06,0.14470282,0.000154078,2.9941175e-05,0.00031515956,3.6865735e-05,0.011193097,0.015399396,0.14888063,0.00016635656,0.006097138,0.117020905,9.696783e-06,1.1650419e-05,0.0004400909,2.3434583e-05,5.589071e-07,0.99976885,0.00017502904,0.0016125143
17,8.717859e-06,0.00059345365,7.532898e-05,0.05704516,0.0021834075,1.9265806e-07,1.356005e-05,0.0012921989,1.2471094e-05,1.1240438e-06,1.8071326e-08,3.6157304e-05,0.57045484,7.4824957e-06,0.99798614,6.9537543e-07,0.0033640862,0.97887343,1.7809007e-05,5.4091273e-05,0.00016632676,0.0030123591,1.8309899e-07,5.794188e-07,0.0006067455,0.046562314,0.045491785,0.70833707,0.022498578,5.8798734e-05,0.0016847551,5.3814174e-06,0.0155673325,2.327432e-06,4.001617e-06,0.9997092,1.1376489e-05,1.5885133e-05
18,1.5861696e-09,3.616232e-06,8.834424e-07,0.00017014146,3.871259e-07,6.486448e-05,3.4336417e-06,3.5704823e-05,1.7969647e-05,9.721399e-05,6.628106e-08,8.690287e-07,0.98482084,6.0672963e-05,2.867404e-05,5.5945347e-06,2.2022258e-08,6.20287e-06,2.4405646e-05,4.5065357e-07,2.0145424e-07,2.2820551e-07,1.629059e-08,0.00058051944,0.00012752414,1.03612365e-07,0.69025075,7.5589156e-08,8.2611905e-07,8.3726206e-07,0.0003427565,5.554927e-08,1.5082443e-05,2.0076723e-07,4.1476105e-07,0.63587844,2.505562e-10,8.109305e-05
19,2.5828128e-06,2.8012983e-07,1.8625307e-05,0.9810233,0.00014856458,1.08725544e-07,7.402841e-05,0.0036078393,2.8943228e-05,0.01699388,5.901277e-05,0.7622637,0.0019572973,0.00035709143,0.78869456,4.6218712e-08,1.4110296e-07,6.83371e-05,2.0975383e-06,4.1070805e-05,0.019520432,7.0472706e-06,0.0021578074,5.20214e-05,0.06817466,0.0348776,0.2032977,4.9395967e-05,3.5977617e-05,0.020841211,3.6025034e-05,5.9523136e-06,0.0068380237,0.0009390712,0.04065633,0.019524902,9.574539e-08,0.94599307
20,1.843457e-08,7.894059e-08,4.5936163e-06,0.011205584,7.4230804e-09,8.232983e-08,0.99998665,7.420611e-05,0.9999317,0.00013375282,2.2799689e-07,0.0024169087,1.3070628e-07,2.8407976e-07,0.0016312599,0.0004813671,4.78449e-07,1.3972358e-07,5.3859402e-08,1.484408e-05,9.999689e-06,1.2672753e-07,1.4121356e-06,8.620036e-07,2.0021018e-06,0.0016793907,0.023973346,4.8124116e-06,1.01004304e-07,0.00012430549,3.2230128e-06,2.3270225e-07,5.732962e-07,1.6523452e-07,0.004369378,0.73957336,7.2397097e-09,0.0007186532
21,4.677294e-06,0.00035995245,3.9304887e-06,0.8722029,0.0027259588,4.6259593e-06,0.111527056,9.0397276e-05,0.01249373,1.7915507e-05,2.6052705e-06,0.012521595,0.039884925,3.6030084e-05,0.72669184,3.9800965e-05,4.4035087e-06,0.005463779,0.00044122338,0.0017117858,0.0002347827,0.00039952993,0.00013145804,0.00096964836,3.8234804e-05,0.00028675795,0.0041282475,1.8000057e-05,7.8282994e-07,0.00016787648,0.0075542927,0.007405758,0.002851516,2.9761852e-05,1.3667334e-06,0.9887073,3.3627364e-06,0.7964425
22,1.16801665e-07,0.00051414967,2.9619948e-06,0.00032544136,7.391025e-05,0.0002066195,7.504857e-08,6.571382e-05,3.1116353e-05,1.5715756e-06,1.4224784e-06,0.00010920165,0.9997552,5.5619377e-05,0.5466653,9.333237e-05,0.0019760728,0.79659563,4.0988203e-07,5.2768104e-07,6.031861e-05,6.78191e-06,9.299204e-08,6.239214e-08,0.0027423203,0.00068059564,0.57713723,0.23937845,0.83328235,0.0017374456,0.0010374486,3.0380357e-07,0.002876699,0.00024747849,2.2394832e-07,0.9992051,1.38837495e-05,3.767845e-05
23,0.016056448,0.00030827522,0.57964176,0.9861485,0.0024462938,1.9691692e-05,0.0003978014,0.12608474,0.00039544702,1.6189697e-05,3.2616435e-07,0.9274633,0.00022175908,2.8001432e-06,0.8080596,0.00040096045,0.0038811266,0.055868328,0.0053548813,0.0018399358,0.012855291,0.00043702126,6.649503e-05,3.0842068e-05,0.0003568828,0.9827622,0.88267976,0.013253301,8.4398416e-05,0.07657495,0.00029805303,0.00042149425,0.3186686,0.00077980757,0.0001823008,0.98648334,0.00015741587,0.46370962
24,1.8720946e-06,0.0008110106,0.00042662024,0.03872624,0.0019605756,6.116638e-07,6.7609996e-08,4.2172473e-05,1.7678775e-07,1.1083207e-06,1.4663468e-08,1.26262e-07,0.99780285,4.4726855e-07,0.9888632,7.275649e-08,9.199639e-05,0.99994105,6.460793e-06,1.8289315e-06,6.3181747e-06,0.95960844,6.355601e-08,3.6751103e-06,6.7649376e-07,0.0018223226,0.56029695,6.803959e-05,2.9068593e-05,0.00020298362,0.001577884,9.681107e-05,0.010237396,5.756325e-06,4.522612e-09,0.9993402,2.2350305e-05,4.8322996e-05
25,0.018103689,1.4688641e-05,5.7325415e-05,0.008391261,7.734585e-06,2.0808491e-05,0.034895003,7.492418e-05,0.0017574131,0.018839598,0.0024027228,4.7436297e-06,0.000120492405,0.3384832,1.6464199e-07,0.0006288588,3.448812e-05,5.178196e-06,6.714085e-07,3.286949e-05,3.0300814e-07,9.655617e-06,0.0007866323,3.8110084e-05,5.1271378e-05,0.05341977,0.0011485219,3.99692e-07,3.8830414e-08,7.0856186e-07,6.47135e-06,0.00010798397,0.00026404858,3.620411e-06,4.2948736e-06,6.338368e-06,4.43823e-07,0.01349014
26,4.4584212e-06,9.0286645e-05,0.0009774566,0.8904074,4.111018e-09,9.018652e-06,6.4220156e-05,0.3528865,0.00014650822,7.465806e-05,2.7688168e-06,0.9438447,0.009212166,0.00066164136,0.007723868,1.9172312e-07,2.483155e-07,1.2387373e-05,6.1780447e-06,0.00059583783,0.22647819,7.552373e-08,4.2030197e-06,3.8475417e-05,6.768532e-05,0.47681344,0.0002810657,6.2710125e-05,3.944025e-06,0.946877,4.8849433e-06,4.3355427e-05,4.157658e-05,3.8778402e-05,7.187434e-05,0.051840782,1.50177975e-05,0.9191373
27,6.751245e-06,1.2655628e-05,0.03349176,0.7931029,0.0002066493,1.7096327e-06,0.11428514,0.0009711981,0.03569919,0.21790248,4.8250102e-05,0.8093779,0.00074517727,0.00023213029,0.9020618,0.00015625358,2.9516798e-06,0.0118944645,1.6011492e-05,0.00060263276,0.0014936626,1.9491856e-06,0.063494444,0.00010634137,0.019677192,0.0042149723,0.0066410303,0.00021794438,9.495555e-06,0.12706298,0.0001210554,0.00011518274,4.2108855e-05,2.7801772e-05,0.011844695,0.9418079,1.0315543e-06,0.687109
28,1.1728073e-07,4.59812e-05,9.488128e-05,0.0009249449,1.851894e-06,2.3451807e-06,4.6230593e-07,1.1679738e-06,1.04648225e-05,6.9216953e-06,3.6795886e-06,3.4468325e-05,0.008866996,5.9137277e-05,0.2061989,2.9786015e-05,6.551711e-06,0.00039672852,2.0852722e-06,0.66397905,0.0004325807,5.2272867e-06,5.092291e-05,2.43848e-05,0.38678467,0.00027570128,0.43952456,0.0042951107,7.329812e-06,4.8824026e-05,0.01956147,4.6022218e-05,2.4445293e-05,8.830832e-06,1.3333809e-06,0.68592775,7.462179e-06,0.02845344
29,2.5930133e-06,2.385348e-07,0.0001630187,0.64799255,3.1155175e-06,1.4595538e-06,6.805474e-06,0.002168268,5.705032e-05,0.00041267276,7.683811e-08,0.13294059,2.3801012e-07,7.513024e-05,0.074142754,3.514021e-07,1.6080858e-07,6.628394e-05,9.847405e-05,0.37399852,0.06717324,2.076753e-09,0.00050473213,0.0005161166,0.0039657354,0.014231294,0.018899113,0.0026150644,1.0496562e-06,0.060815006,2.82448e-06,4.1736914e-07,3.1611307e-05,6.344921e-07,0.014315397,0.0036014915,2.7579878e-08,0.9982139
30,5.2890834e-07,9.409632e-07,0.00046172738,0.7529681,5.346048e-05,6.120836e-08,0.0037570298,1.8631712e-06,0.006970048,4.676239e-05,0.00019994378,0.3230517,0.01973638,3.43768e-05,0.19785535,5.80121e-05,4.306846e-06,0.003278464,0.0025127232,2.5104668e-05,0.00013643503,0.00021791458,4.2981046e-05,0.0018847585,0.0033268332,0.00027820468,0.6068879,0.00028643012,0.0010268092,0.014654577,0.00013113022,1.5338808e-06,1.9306722e-06,5.008802e-07,0.113076836,0.99992335,1.915179e-07,0.5062184
31,0.00029045343,0.00019168854,1.43436455e-05,0.5743389,1.8641985e-06,2.7024329e-05,0.4597116,7.4091586e-06,0.00343284,0.016526759,2.8341476e-06,0.6475768,1.954596e-05,2.4324077e-06,0.051077396,6.912932e-05,1.1264798e-06,8.333499e-05,0.0004413426,0.022442967,0.00031784177,1.2680611e-07,0.002344191,0.00031608343,8.745342e-05,0.02552241,0.0008260608,4.5228236e-07,2.1456117e-06,0.38783163,2.198738e-06,7.752637e-07,8.699649e-07,4.305388e-08,0.0063460767,0.9990363,4.2172932e-08,0.030963182
32,1.1279606e-05,0.00043433905,0.0001244843,0.05657944,7.325277e-06,5.302518e-05,0.00033810735,0.0016335845,1.474211e-05,0.35289353,0.021071613,0.00031387806,2.8270506e-06,0.005043894,0.00021862984,1.7609492e-06,2.5874108e-06,1.3657842e-07,4.8296366e-05,0.0002501011,0.00016978383,7.155887e-06,0.012609929,0.00061148405,4.0731567e-05,0.99859935,0.0074168146,0.0005001724,3.1068674e-05,0.0005072057,9.910679e-05,6.775209e-07,5.0276844e-06,3.0680396e-05,3.261429e-05,1.2304004e-05,1.381279e-05,0.009903252
33,8.6608e-07,2.8521774e-05,2.7491697e-06,0.96114796,6.3627813e-06,6.599329e-05,7.5009148e-06,0.17439687,4.4526358e-05,0.00062161684,3.6530923e-06,0.744697,0.00022119284,1.4852725e-06,0.008352578,5.3642625e-06,7.323132e-06,1.3987051e-05,2.5487512e-05,4.7290967e-05,0.4379538,4.8824327e-06,1.9623509e-05,6.075683e-06,1.3256882e-06,0.21549556,0.05176699,0.0005246103,4.4864675e-05,0.80476254,0.00010700792,0.0060369074,0.053251,0.011973172,0.0110063255,0.8021805,8.7546965e-07,0.5518325
34,0.0041469038,0.0007136464,0.022229642,0.9708923,0.0016213953,2.448031e-05,0.00061899424,0.007401854,3.1162144e-05,0.019268572,0.00020104647,0.81621915,0.0010413826,0.00042366982,0.99738103,6.6894914e-05,5.16947e-05,0.0078214705,0.0013948679,0.00017783046,0.0011691749,0.00022470951,0.0004990399,0.000102863676,0.039225847,0.008327156,0.048556656,0.00063222647,1.7070204e-05,0.8675643,0.00011766843,3.733291e-06,0.016393244,0.002444476,0.00039160252,0.97945184,2.201621e-06,0.6503429
35,3.0038444e-07,0.0012833178,5.0318173e-05,0.7568953,0.003259629,0.00028562546,0.0005453825,0.00014057755,0.00011372655,0.0012613535,0.0001488626,0.21666917,0.048408896,2.8915733e-06,0.63469505,0.012702763,4.7825785e-07,0.16893241,5.672443e-05,0.05050388,0.00054848194,4.11274e-05,3.6594054e-05,0.00018644333,0.0755333,1.0828557e-05,0.98068494,1.5375708e-05,0.005140543,0.61425704,0.00224936,1.13621445e-05,8.3262945e-05,0.00012484193,1.7050777e-05,0.9992496,4.6926478e-05,0.027012318
36,3.8265975e-06,1.9125882e-06,0.05941567,0.005995989,0.0010907352,6.5463523e-06,0.2415224,5.700578e-05,0.05669406,6.405021e-06,7.675297e-09,0.0060503483,0.0013047457,2.7095579e-05,0.84131896,0.0002747178,6.7152854e-08,0.024143487,5.871754e-05,0.58095783,8.6521075e-05,4.6181067e-05,4.9275072e-06,5.2768355e-05,7.2573966e-06,1.1747618e-05,0.060602546,0.00020214915,0.00012250783,8.881736e-06,0.04022315,1.3244586e-06,0.00085273385,1.2670898e-06,0.0007292032,0.96730846,2.6074392e-07,0.0023595095
37,6.533788e-05,1.9041244e-07,0.004407227,0.2141042,1.1183179e-12,9.1685106e-05,7.521104e-05,0.0001784265,4.450293e-05,0.0348399,3.1149815e-05,0.0026404858,2.712698e-06,0.0054299235,4.1620254e-07,8.960654e-10,2.6220655e-06,6.2162117e-06,0.00053042173,2.2297579e-08,1.5148262e-05,6.6801475e-10,4.3848104e-06,8.5891166e-05,1.8019137e-09,0.017262608,0.00038084388,1.1027807e-05,8.373902e-08,3.36611e-07,4.691017e-06,1.5280399e-05,0.0004157722,0.00016373396,0.00074982643,4.5051867e-05,2.0073688e-08,0.002755642
38,0.0002655387,3.0581933e-08,2.8913335e-06,1.9139869e-05,4.480893e-08,0.01842153,2.9398581e-08,5.0334535e-07,4.438793e-09,4.3111057e-05,1.0813984e-07,0.032701343,0.001034826,5.8583492e-08,2.5409508e-05,0.00014618039,2.3715558e-08,0.0002847314,1.0002054e-05,2.4784931e-06,6.6975527e-09,2.1767197e-05,0.017517477,3.882301e-06,2.286412e-05,0.6843358,0.21268493,1.26333e-08,5.3004653e-05,6.0552033e-05,0.04784143,5.147988e-06,0.0001269877,5.6997783e-07,4.5153246e-07,0.6915598,3.2730934e-08,4.89481e-10
39,0.00015091896,0.00028330088,0.0006493032,0.06542063,3.7850165e-05,1.4834507e-06,0.08559519,0.00038272142,0.39066485,6.455724e-06,3.675021e-05,0.0062179267,0.21696234,5.409824e-05,0.125658,0.00013303757,0.0054073036,0.008595139,1.7973402e-05,3.5194155e-06,0.08252174,0.00038334727,2.2866398e-06,5.5706405e-06,0.041709602,0.40577406,0.22859743,0.0022703707,0.0004685223,0.0027633905,2.4494893e-08,5.7709876e-05,3.4142442e-05,9.400819e-06,0.00045761466,0.995693,0.00063836575,0.016600251
40,2.275298e-06,2.843576e-05,1.5004526e-05,0.0014467835,0.0024729967,3.330427e-05,1.6270997e-06,0.00030598044,1.1963592e-06,0.00010891012,5.1431274e-05,8.8395405e-05,0.5760929,4.3315936e-06,0.9978569,6.0031726e-07,0.010646701,0.97499955,3.426133e-07,8.3129567e-07,0.00041726232,0.038349897,1.3431263e-06,1.777435e-06,8.792977e-05,0.0001873076,0.116781354,0.018231273,0.0030477345,0.0044550896,0.00045207143,2.2327276e-05,0.0028771758,0.0001732707,3.0280348e-06,0.9949017,7.815179e-05,0.00017398596
41,3.529721e-08,3.4172295e-08,5.215831e-07,0.009536535,6.728889e-08,1.33178455e-08,0.99989563,4.6573128e-08,0.9998667,2.7466788e-07,1.15864465e-08,0.020478755,0.0007266402,2.750847e-07,0.14205378,0.007607788,3.1807446e-07,1.0266037e-05,3.4508616e-07,4.7199588e-05,1.2006609e-05,3.461389e-07,1.715546e-05,9.036348e-07,2.6503249e-05,4.351611e-05,0.0006029904,6.213814e-07,2.0441213e-07,0.05264938,1.8393504e-07,3.819331e-06,4.2928505e-08,3.4116382e-10,0.00016203523,0.99984694,1.2636836e-09,7.3476134e-05
42,1.2005017e-05,5.4546304e-05,7.428661e-05,0.99804294,0.00044178963,1.5232587e-09,4.1561038e-05,9.956478e-06,3.3270524e-05,0.0020475984,1.0264484e-06,0.005203098,4.3165546e-06,0.00010557028,0.9875225,5.6939545e-05,4.2390596e-08,1.2968208e-05,1.3905898e-06,2.4970677e-06,0.04339075,4.908968e-07,0.0015375912,5.1769246e-05,0.0002720654,0.24452412,0.34176177,1.3412255e-06,4.6518815e-07,0.0699594,4.6599606e-08,3.6378005e-09,9.251138e-06,1.2959615e-07,3.702259e-05,0.8894441,4.4724572e-08,0.9983191
43,1.4875314e-05,0.00016120076,9.377887e-06,0.032352746,8.9063295e-05,4.144396e-07,0.04043755,1.08279255e-05,0.0038584173,0.00047940016,2.3011206e-07,6.0506864e-06,0.035625964,0.011478394,0.012256563,4.043524e-06,0.00013557076,0.0035817623,1.0842248e-05,6.168984e-08,0.02913925,0.0008915663,3.3528304e-05,2.6710326e-05,0.0010030866,0.0021256208,0.00036031008,1.5515836e-05,0.00016012788,1.7894796e-05,1.1300085e-05,1.6643807e-07,0.00019919872,3.805673e-07,1.8559781e-06,0.61153454,2.0735315e-05,0.00020819902
44,1.317901e-07,7.531073e-05,0.0008817315,0.51453197,0.000680387,1.0791592e-06,0.14896807,1.8748506e-05,0.004562497,3.8588376e-05,1.2771027e-07,0.84138286,0.0015465021,3.7877735e-06,0.0971441,2.0329517e-06,3.0907196e-07,0.032229483,0.0017002821,0.00025227666,2.6708849e-05,2.762064e-05,4.07639e-05,1.5713456e-05,0.00056406856,0.0072606206,0.029987752,1.3345996e-06,3.2394883e-07,0.7886925,0.00078317523,1.3990226e-05,1.8565659e-06,2.4709726e-07,0.00024691224,0.9999974,1.2801273e-08,0.059774548
45,0.000114557326,1.9724826e-05,4.2999716e-08,0.00015315413,4.910303e-07,1.711242e-05,3.1205102e-06,0.00022611022,8.76424e-06,1.1832702e-05,3.9162965e-06,0.0018807948,0.3812251,2.2537504e-05,0.2336008,2.7308522e-06,0.006005883,0.9070797,1.8792129e-05,7.307815e-07,2.9239613e-05,4.4126376e-05,1.2021447e-07,1.1368675e-08,0.0012964606,0.11536181,0.0008351803,0.025642008,0.026931286,1.0789776e-05,0.00075638294,4.0391203e-07,0.0002542436,8.357823e-05,1.2394227e-05,0.990481,1.9960307e-05,2.7747617e-06
